Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T13:02:35,550.0,80.9,78.1,-0.0,-0.0,24.0,23.5,28.0,8.4,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,24.7,0.0,1,2786,
2023-03-21T13:02:40,550.0,81.9,79.0,-0.0,-0.0,24.0,23.5,28.0,8.4,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,24.7,0.0,1,2794,
2023-03-21T13:02:45,550.0,83.0,80.1,-0.0,-0.0,24.0,23.5,28.0,8.4,0.0,0.0,0.0,0,247.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2803,
2023-03-21T13:02:50,550.0,83.8,81.1,-0.0,-0.0,24.0,23.5,28.0,8.3,0.0,0.0,0.0,0,247.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2811,
2023-03-21T13:02:55,550.0,85.0,82.1,-0.0,-0.0,24.0,23.5,28.0,8.4,0.0,0.0,0.0,0,247.3,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2820,
2023-03-21T13:03:00,550.0,85.5,82.8,-0.0,-0.0,24.0,23.5,28.0,8.3,0.0,0.0,0.0,0,247.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2828,
2023-03-21T13:03:05,550.0,86.4,83.5,-0.0,-0.0,24.0,23.5,28.0,8.4,0.0,0.0,0.0,0,246.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2836,
2023-03-21T13:03:10,550.0,87.5,84.4,-0.0,-0.0,24.0,23.6,28.0,8.3,0.0,0.0,0.0,0,246.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2845,
2023-03-21T13:03:15,550.0,88.2,85.0,-0.0,-0.0,24.0,23.6,28.0,8.4,0.0,0.0,0.0,0,247.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2853,
2023-03-21T13:03:20,550.0,88.9,85.9,-0.0,-0.0,24.0,23.6,28.0,8.3,0.0,0.0,0.0,0,247.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2861,
2023-03-21T13:03:25,550.0,89.6,86.9,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.6,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2870,
2023-03-21T13:03:30,550.0,90.6,87.6,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.5,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2878,
2023-03-21T13:03:35,550.0,91.4,88.6,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2886,
2023-03-21T13:03:40,550.0,92.6,89.6,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2895,
2023-03-21T13:03:45,550.0,93.0,89.9,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,24.7,0.0,1,2903,
2023-03-21T13:03:50,550.0,94.0,90.9,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2911,
2023-03-21T13:03:55,550.0,95.1,91.8,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2920,
2023-03-21T13:04:00,550.0,95.9,92.8,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2928,
2023-03-21T13:04:05,550.0,96.5,93.2,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2936,
2023-03-21T13:04:10,550.0,97.4,94.1,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.3,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2945,
2023-03-21T13:04:15,550.0,98.4,95.4,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.1,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2953,
2023-03-21T13:04:20,550.0,99.4,96.5,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,246.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2962,
2023-03-21T13:04:25,550.0,100.5,97.8,-0.0,-0.0,24.0,23.6,28.1,8.4,0.0,0.0,0.0,0,247.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2970,
2023-03-21T13:04:30,550.0,101.0,98.4,-0.0,-0.0,24.0,23.6,28.1,8.3,0.0,0.0,0.0,0,247.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2978,
2023-03-21T13:04:35,550.0,102.0,99.6,-0.0,-0.0,24.0,23.7,28.1,8.3,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,2987,
2023-03-21T13:04:40,550.0,103.0,100.6,-0.0,-0.0,24.0,23.8,28.1,8.4,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,2995,
2023-03-21T13:04:45,550.0,103.8,101.5,-0.0,-0.0,24.0,23.8,28.1,8.4,0.0,0.0,0.0,0,247.1,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3003,
2023-03-21T13:04:50,550.0,104.9,102.8,-0.0,-0.0,24.0,23.8,28.2,8.3,0.0,0.0,0.0,0,247.1,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3012,
2023-03-21T13:04:55,550.0,105.1,103.2,-0.0,-0.0,24.0,23.8,28.2,8.2,0.0,0.0,0.0,0,246.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3020,
2023-03-21T13:05:00,550.0,106.8,104.8,-0.0,-0.0,24.0,23.8,28.2,8.3,0.0,0.0,0.0,0,247.3,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3028,
2023-03-21T13:05:05,550.0,107.2,105.6,-0.0,-0.0,24.0,23.8,28.3,8.3,0.0,0.0,0.0,0,247.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3037,
2023-03-21T13:05:10,550.0,108.4,106.9,-0.0,-0.0,24.0,23.8,28.3,8.3,0.0,0.0,0.0,0,247.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3045,
2023-03-21T13:05:15,550.0,109.0,107.1,-0.0,-0.0,24.0,23.8,28.3,8.3,0.0,0.0,0.0,0,246.9,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3053,
2023-03-21T13:05:20,550.0,110.1,108.4,-0.0,-0.0,24.0,23.8,28.4,8.3,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3062,
2023-03-21T13:05:25,550.0,111.0,109.5,-0.0,-0.0,24.0,23.8,28.4,8.4,0.0,0.0,0.0,0,246.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3070,
2023-03-21T13:05:30,550.0,111.8,110.4,-0.0,-0.0,24.0,23.8,28.4,8.3,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3079,
2023-03-21T13:05:35,550.0,113.1,111.2,-0.0,-0.0,24.0,23.8,28.5,8.3,0.0,0.0,0.0,0,247.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3087,
2023-03-21T13:05:40,550.0,113.6,112.1,-0.0,-0.0,24.0,23.8,28.5,8.3,0.0,0.0,0.0,0,246.4,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3095,
2023-03-21T13:05:45,550.0,114.5,113.0,-0.0,-0.0,24.0,23.8,28.4,8.3,0.0,0.0,0.0,0,247.3,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3104,
2023-03-21T13:05:50,550.0,115.2,113.9,-0.0,-0.0,24.0,23.9,28.4,8.2,0.0,0.0,0.0,0,247.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3112,
2023-03-21T13:05:55,550.0,116.0,114.8,-0.0,-0.0,24.0,24.0,28.3,8.3,0.0,0.0,0.0,0,245.9,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3120,
2023-03-21T13:06:00,550.0,116.5,115.8,-0.0,-0.0,24.0,24.0,28.3,8.4,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3129,
2023-03-21T13:06:05,550.0,117.0,116.6,-0.0,-0.0,24.0,24.0,28.3,8.4,0.0,0.0,0.0,0,245.8,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3137,
2023-03-21T13:06:10,550.0,117.6,117.1,-0.0,-0.0,24.0,24.0,28.2,8.3,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3145,
2023-03-21T13:06:15,550.0,118.5,118.0,-0.0,-0.0,24.0,24.0,28.2,8.3,0.0,0.0,0.0,0,245.7,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3154,
2023-03-21T13:06:20,550.0,119.2,119.0,-0.0,-0.0,24.0,24.0,28.2,8.3,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3162,
2023-03-21T13:06:25,550.0,119.9,119.2,-0.0,-0.0,24.0,24.0,28.1,8.3,0.0,0.0,0.0,0,246.2,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3170,
2023-03-21T13:06:30,550.0,120.9,120.5,-0.0,-0.0,24.0,24.0,28.1,8.3,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3179,
2023-03-21T13:06:35,550.0,121.5,121.1,-0.0,-0.0,24.0,24.0,28.1,8.3,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3187,
2023-03-21T13:06:40,550.0,122.4,122.2,-0.0,-0.0,24.0,24.0,28.1,8.3,0.0,0.0,0.0,0,245.3,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3196,
2023-03-21T13:06:45,550.0,123.0,123.0,-0.0,-0.0,24.0,24.0,28.0,8.3,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3204,
2023-03-21T13:06:50,550.0,123.6,124.0,-0.0,-0.0,24.0,24.0,28.0,8.3,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3212,
2023-03-21T13:06:55,550.0,124.5,124.5,-0.0,-0.0,24.0,24.0,28.0,8.2,0.0,0.0,0.0,0,245.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3221,
2023-03-21T13:07:00,550.0,125.1,125.5,-0.0,-0.0,24.0,24.0,28.0,8.2,0.0,0.0,0.0,0,245.6,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3229,
2023-03-21T13:07:05,550.0,125.9,126.0,-0.0,-0.0,24.0,24.0,27.8,8.3,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3237,
2023-03-21T13:07:10,550.0,126.8,127.0,-0.0,-0.0,24.0,24.0,27.8,8.3,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3246,
2023-03-21T13:07:15,550.0,126.9,127.2,-0.0,-0.0,24.0,24.0,27.8,8.3,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3254,
2023-03-21T13:07:20,550.0,127.4,128.2,-0.0,-0.0,24.0,24.0,27.7,8.3,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3262,
2023-03-21T13:07:25,550.0,128.4,129.0,-0.0,-0.0,24.0,24.0,27.7,8.3,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3271,
2023-03-21T13:07:30,550.0,128.9,130.0,-0.0,-0.0,24.0,23.9,27.7,8.3,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3279,
2023-03-21T13:07:35,550.0,129.4,130.6,-0.0,-0.0,24.0,23.9,27.6,8.3,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3287,
2023-03-21T13:07:40,550.0,130.2,131.5,-0.0,-0.0,24.0,24.0,27.7,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3296,
2023-03-21T13:07:45,550.0,130.9,132.4,-0.0,-0.0,24.0,23.9,27.6,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3304,
2023-03-21T13:07:50,550.0,131.5,133.4,-0.0,-0.0,24.0,23.8,27.5,8.3,0.0,0.0,0.0,0,245.2,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3312,
2023-03-21T13:07:55,550.0,132.5,134.0,-0.0,-0.0,24.0,23.8,27.5,8.3,0.0,0.0,0.0,0,245.6,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3321,
2023-03-21T13:08:00,550.0,133.1,134.6,-0.0,-0.0,24.0,23.8,27.4,8.3,0.0,0.0,0.0,0,245.7,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3329,
2023-03-21T13:08:05,550.0,133.9,135.6,-0.0,-0.0,24.0,23.8,27.4,8.2,0.0,0.0,0.0,0,245.9,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3338,
2023-03-21T13:08:10,550.0,135.0,136.8,-0.0,-0.0,24.0,23.8,27.4,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3346,
2023-03-21T13:08:15,550.0,135.8,137.6,-0.0,-0.0,24.0,23.8,27.4,8.2,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3354,
2023-03-21T13:08:20,550.0,136.5,138.5,-0.0,-0.0,24.0,23.8,27.4,8.2,0.0,0.0,0.0,0,246.2,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3363,
2023-03-21T13:08:25,550.0,137.0,139.1,-0.0,-0.0,24.0,23.8,27.3,8.2,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3371,
2023-03-21T13:08:30,550.0,138.0,139.9,-0.0,-0.0,24.0,23.6,27.2,8.2,0.0,0.0,0.0,0,246.2,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3379,
2023-03-21T13:08:35,550.0,138.9,140.9,-0.0,-0.0,24.0,23.6,27.2,8.2,0.0,0.0,0.0,0,245.7,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3388,
2023-03-21T13:08:40,550.0,140.0,141.9,-0.0,-0.0,24.0,23.6,27.2,8.2,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3396,
2023-03-21T13:08:45,550.0,140.6,142.2,-0.0,-0.0,24.0,23.6,27.1,8.2,0.0,0.0,0.0,0,245.3,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3404,
2023-03-21T13:08:50,550.0,141.5,143.0,-0.0,-0.0,24.0,23.6,27.0,8.2,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3413,
2023-03-21T13:08:56,550.0,142.8,144.4,-0.0,-0.0,24.0,23.6,27.0,8.2,0.0,0.0,0.0,0,246.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3421,
2023-03-21T13:09:01,550.0,143.8,144.9,-0.0,-0.0,24.0,23.6,27.1,8.2,0.0,0.0,0.0,0,245.5,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3429,
2023-03-21T13:09:06,550.0,144.6,145.6,-0.0,-0.0,24.0,23.6,27.0,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3438,
2023-03-21T13:09:11,550.0,145.1,146.5,-0.0,-0.0,24.0,23.6,26.9,8.3,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3446,
2023-03-21T13:09:16,550.0,146.4,147.0,-0.0,-0.0,24.0,23.5,26.9,8.3,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3454,
2023-03-21T13:09:21,550.0,147.2,148.0,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.4,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3463,
2023-03-21T13:09:26,550.0,148.5,148.8,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.9,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3471,
